filename,width,height,class,xmin,ymin,xmax,ymax
rolled-in_scale_293.jpg,200,200,rolled-in_scale,40,3,167,59
rolled-in_scale_293.jpg,200,200,rolled-in_scale,39,110,164,191
crazing_255.jpg,200,200,crazing,40,102,189,166
crazing_255.jpg,200,200,crazing,4,2,200,57
crazing_255.jpg,200,200,crazing,19,36,189,95
scratches_257.jpg,200,200,scratches,1,45,200,77
pitted_surface_297.jpg,200,200,pitted_surface,1,4,139,198
inclusion_262.jpg,200,200,inclusion,1,3,44,197
inclusion_262.jpg,200,200,inclusion,118,12,151,199
inclusion_262.jpg,200,200,inclusion,26,107,56,162
pitted_surface_291.jpg,200,200,pitted_surface,1,1,179,195
pitted_surface_291.jpg,200,200,patches,170,1,198,66
pitted_surface_249.jpg,200,200,pitted_surface,1,3,198,198
pitted_surface_276.jpg,200,200,pitted_surface,1,1,120,193
pitted_surface_276.jpg,200,200,patches,95,124,171,199
pitted_surface_276.jpg,200,200,patches,118,1,183,74
crazing_247.jpg,200,200,crazing,1,1,129,68
crazing_247.jpg,200,200,crazing,1,134,88,190
crazing_247.jpg,200,200,crazing,1,48,148,134
pitted_surface_298.jpg,200,200,pitted_surface,46,1,163,182
pitted_surface_298.jpg,200,200,pitted_surface,166,12,197,142
crazing_244.jpg,200,200,crazing,1,57,192,122
crazing_244.jpg,200,200,crazing,36,6,195,89
crazing_244.jpg,200,200,crazing,8,127,198,192
pitted_surface_272.jpg,200,200,pitted_surface,5,1,126,194
pitted_surface_272.jpg,200,200,pitted_surface,115,3,199,198
pitted_surface_272.jpg,200,200,patches,96,1,143,31
crazing_263.jpg,200,200,crazing,1,16,170,108
crazing_263.jpg,200,200,crazing,1,120,168,189
rolled-in_scale_241.jpg,200,200,rolled-in_scale,62,3,156,100
rolled-in_scale_241.jpg,200,200,rolled-in_scale,53,104,155,196
rolled-in_scale_271.jpg,200,200,rolled-in_scale,33,1,101,39
rolled-in_scale_271.jpg,200,200,rolled-in_scale,70,122,127,172
patches_267.jpg,200,200,patches,11,1,94,121
patches_267.jpg,200,200,patches,21,149,78,189
patches_267.jpg,200,200,patches,138,62,194,197
patches_267.jpg,200,200,patches,141,1,194,64
scratches_271.jpg,200,200,scratches,1,44,198,65
scratches_271.jpg,200,200,scratches,88,114,200,128
scratches_271.jpg,200,200,scratches,1,82,111,94
scratches_271.jpg,200,200,scratches,1,87,198,116
patches_254.jpg,200,200,patches,60,128,109,191
patches_254.jpg,200,200,patches,45,27,129,86
inclusion_290.jpg,200,200,inclusion,23,1,57,179
pitted_surface_295.jpg,200,200,pitted_surface,52,6,200,156
pitted_surface_295.jpg,200,200,patches,9,67,55,131
inclusion_251.jpg,200,200,inclusion,115,50,133,113
inclusion_268.jpg,200,200,inclusion,133,1,171,199
pitted_surface_255.jpg,200,200,pitted_surface,9,1,198,196
inclusion_242.jpg,200,200,inclusion,122,34,138,85
inclusion_242.jpg,200,200,inclusion,97,91,137,158
patches_242.jpg,200,200,patches,7,37,85,157
patches_242.jpg,200,200,patches,103,92,165,135
patches_242.jpg,200,200,patches,147,1,194,55
scratches_272.jpg,200,200,scratches,64,41,199,68
scratches_272.jpg,200,200,scratches,24,82,199,115
patches_299.jpg,200,200,patches,89,26,170,181
patches_299.jpg,200,200,patches,1,1,46,34
patches_299.jpg,200,200,patches,1,73,54,200
rolled-in_scale_274.jpg,200,200,rolled-in_scale,1,34,123,108
rolled-in_scale_274.jpg,200,200,rolled-in_scale,152,129,198,198
rolled-in_scale_274.jpg,200,200,rolled-in_scale,32,2,104,52
rolled-in_scale_274.jpg,200,200,rolled-in_scale,3,84,114,163
crazing_285.jpg,200,200,crazing,108,18,198,120
crazing_285.jpg,200,200,crazing,1,11,83,65
crazing_285.jpg,200,200,crazing,86,118,197,196
patches_259.jpg,200,200,patches,1,124,62,187
patches_259.jpg,200,200,patches,78,8,119,36
patches_259.jpg,200,200,patches,7,49,52,152
patches_259.jpg,200,200,inclusion,34,47,68,81
patches_259.jpg,200,200,inclusion,171,8,199,26
inclusion_285.jpg,200,200,inclusion,61,5,100,196
patches_250.jpg,200,200,patches,37,1,80,60
patches_250.jpg,200,200,patches,19,103,71,200
patches_250.jpg,200,200,patches,107,1,152,52
patches_250.jpg,200,200,patches,119,130,156,195
scratches_253.jpg,200,200,scratches,1,135,199,167
scratches_253.jpg,200,200,scratches,85,101,198,131
inclusion_243.jpg,200,200,inclusion,56,41,74,88
inclusion_243.jpg,200,200,inclusion,10,72,40,149
inclusion_243.jpg,200,200,inclusion,134,52,153,114
rolled-in_scale_257.jpg,200,200,rolled-in_scale,1,37,68,200
rolled-in_scale_257.jpg,200,200,rolled-in_scale,100,107,156,198
rolled-in_scale_257.jpg,200,200,rolled-in_scale,101,31,166,109
patches_289.jpg,200,200,patches,1,10,39,90
patches_289.jpg,200,200,patches,2,96,37,199
patches_289.jpg,200,200,patches,114,101,193,181
patches_289.jpg,200,200,patches,150,18,179,46
patches_289.jpg,200,200,patches,52,68,85,110
patches_284.jpg,200,200,patches,86,1,164,192
patches_284.jpg,200,200,patches,46,120,105,179
patches_245.jpg,200,200,patches,5,37,44,71
patches_245.jpg,200,200,patches,3,1,60,17
patches_245.jpg,200,200,patches,1,98,84,195
patches_245.jpg,200,200,patches,115,2,178,97
patches_245.jpg,200,200,patches,131,122,182,163
patches_245.jpg,200,200,patches,144,166,188,199
patches_245.jpg,200,200,inclusion,176,3,199,41
inclusion_286.jpg,200,200,inclusion,46,4,68,70
inclusion_286.jpg,200,200,inclusion,40,66,68,200
rolled-in_scale_284.jpg,200,200,rolled-in_scale,55,98,131,199
inclusion_260.jpg,200,200,inclusion,149,58,170,133
inclusion_260.jpg,200,200,inclusion,39,24,68,198
crazing_268.jpg,200,200,crazing,27,31,195,138
crazing_268.jpg,200,200,crazing,86,10,197,76
crazing_268.jpg,200,200,crazing,1,120,155,189
rolled-in_scale_253.jpg,200,200,rolled-in_scale,1,6,122,125
inclusion_300.jpg,200,200,inclusion,142,50,166,119
inclusion_300.jpg,200,200,inclusion,150,122,167,164
inclusion_300.jpg,200,200,inclusion,132,137,145,168
pitted_surface_271.jpg,200,200,pitted_surface,5,7,124,185
pitted_surface_271.jpg,200,200,pitted_surface,101,1,184,194
crazing_277.jpg,200,200,crazing,49,3,200,71
crazing_277.jpg,200,200,crazing,2,95,87,187
rolled-in_scale_267.jpg,200,200,rolled-in_scale,102,53,146,107
rolled-in_scale_267.jpg,200,200,rolled-in_scale,75,1,193,35
rolled-in_scale_267.jpg,200,200,rolled-in_scale,76,134,197,193
patches_247.jpg,200,200,patches,8,56,44,199
patches_247.jpg,200,200,patches,95,1,171,193
inclusion_256.jpg,200,200,inclusion,117,1,157,149
inclusion_256.jpg,200,200,inclusion,121,98,144,198
scratches_275.jpg,200,200,scratches,1,16,150,33
scratches_275.jpg,200,200,scratches,123,57,199,69
scratches_275.jpg,200,200,scratches,1,86,200,101
scratches_275.jpg,200,200,scratches,1,166,199,198
crazing_299.jpg,200,200,crazing,3,1,200,42
crazing_299.jpg,200,200,crazing,2,45,182,126
crazing_299.jpg,200,200,crazing,126,23,194,75
crazing_299.jpg,200,200,crazing,85,155,190,196
scratches_255.jpg,200,200,scratches,1,138,199,166
scratches_263.jpg,200,200,scratches,1,25,198,50
scratches_263.jpg,200,200,scratches,1,71,171,87
pitted_surface_281.jpg,200,200,pitted_surface,52,5,200,192
pitted_surface_281.jpg,200,200,inclusion,10,12,38,198
patches_287.jpg,200,200,patches,77,1,146,199
patches_287.jpg,200,200,patches,172,1,200,18
pitted_surface_241.jpg,200,200,pitted_surface,6,17,166,200
patches_256.jpg,200,200,patches,6,1,88,79
patches_256.jpg,200,200,patches,119,54,171,125
rolled-in_scale_296.jpg,200,200,rolled-in_scale,2,36,112,191
pitted_surface_266.jpg,200,200,pitted_surface,75,15,196,187
pitted_surface_266.jpg,200,200,pitted_surface,1,1,44,74
pitted_surface_266.jpg,200,200,pitted_surface,1,69,48,177
inclusion_287.jpg,200,200,inclusion,3,20,20,52
inclusion_287.jpg,200,200,inclusion,27,137,46,190
inclusion_287.jpg,200,200,inclusion,91,3,113,137
inclusion_287.jpg,200,200,inclusion,145,7,174,182
inclusion_287.jpg,200,200,inclusion,21,47,45,138
inclusion_287.jpg,200,200,inclusion,3,105,21,146
inclusion_287.jpg,200,200,inclusion,28,19,42,49
inclusion_287.jpg,200,200,inclusion,2,50,19,107
patches_268.jpg,200,200,patches,14,9,78,199
patches_268.jpg,200,200,patches,122,124,180,167
patches_268.jpg,200,200,patches,144,16,181,58
scratches_248.jpg,200,200,scratches,36,176,146,195
scratches_248.jpg,200,200,scratches,75,21,197,36
rolled-in_scale_297.jpg,200,200,rolled-in_scale,54,45,126,197
rolled-in_scale_297.jpg,200,200,rolled-in_scale,104,96,168,177
pitted_surface_282.jpg,200,200,pitted_surface,9,11,103,167
pitted_surface_282.jpg,200,200,pitted_surface,71,18,192,189
scratches_264.jpg,200,200,scratches,34,71,200,104
scratches_264.jpg,200,200,scratches,1,116,198,147
scratches_264.jpg,200,200,scratches,88,42,178,66
pitted_surface_242.jpg,200,200,pitted_surface,1,18,89,188
pitted_surface_242.jpg,200,200,pitted_surface,61,1,200,177
patches_283.jpg,200,200,patches,51,4,104,73
patches_283.jpg,200,200,patches,28,127,110,191
patches_283.jpg,200,200,patches,76,109,126,162
patches_283.jpg,200,200,patches,151,136,177,162
pitted_surface_246.jpg,200,200,pitted_surface,76,2,198,198
pitted_surface_246.jpg,200,200,pitted_surface,4,2,110,197
rolled-in_scale_255.jpg,200,200,rolled-in_scale,1,42,69,197
rolled-in_scale_255.jpg,200,200,rolled-in_scale,72,27,113,129
rolled-in_scale_255.jpg,200,200,rolled-in_scale,5,5,69,68
rolled-in_scale_255.jpg,200,200,rolled-in_scale,153,50,195,83
pitted_surface_259.jpg,200,200,pitted_surface,4,3,199,197
patches_286.jpg,200,200,patches,65,29,143,199
patches_286.jpg,200,200,patches,168,91,200,157
patches_286.jpg,200,200,patches,68,1,139,34
patches_286.jpg,200,200,patches,1,54,15,89
scratches_250.jpg,200,200,scratches,2,82,199,107
scratches_250.jpg,200,200,scratches,33,175,180,197
scratches_290.jpg,200,200,scratches,10,28,159,43
scratches_290.jpg,200,200,scratches,24,62,192,79
scratches_290.jpg,200,200,inclusion,1,157,57,177
inclusion_255.jpg,200,200,inclusion,89,1,121,87
inclusion_255.jpg,200,200,inclusion,84,101,119,199
inclusion_272.jpg,200,200,inclusion,30,40,58,188
inclusion_272.jpg,200,200,inclusion,135,118,155,191
inclusion_272.jpg,200,200,inclusion,138,1,157,52
rolled-in_scale_250.jpg,200,200,rolled-in_scale,91,99,141,198
rolled-in_scale_250.jpg,200,200,rolled-in_scale,152,39,199,200
rolled-in_scale_250.jpg,200,200,rolled-in_scale,91,2,136,39
crazing_262.jpg,200,200,crazing,22,29,188,135
crazing_262.jpg,200,200,crazing,57,138,186,197
crazing_262.jpg,200,200,crazing,1,89,62,151
rolled-in_scale_278.jpg,200,200,rolled-in_scale,1,36,54,179
rolled-in_scale_278.jpg,200,200,rolled-in_scale,57,45,136,164
rolled-in_scale_278.jpg,200,200,rolled-in_scale,97,128,196,197
rolled-in_scale_294.jpg,200,200,rolled-in_scale,29,21,112,179
rolled-in_scale_294.jpg,200,200,rolled-in_scale,116,98,163,199
pitted_surface_283.jpg,200,200,pitted_surface,2,9,185,198
rolled-in_scale_248.jpg,200,200,rolled-in_scale,56,2,113,66
rolled-in_scale_248.jpg,200,200,rolled-in_scale,44,73,161,198
inclusion_269.jpg,200,200,inclusion,46,94,73,199
inclusion_269.jpg,200,200,inclusion,54,13,72,61
inclusion_269.jpg,200,200,inclusion,142,1,179,196
patches_297.jpg,200,200,patches,8,27,90,193
patches_297.jpg,200,200,patches,135,79,199,195
patches_297.jpg,200,200,patches,142,1,198,74
crazing_241.jpg,200,200,crazing,42,124,183,184
crazing_241.jpg,200,200,crazing,38,9,188,84
crazing_241.jpg,200,200,crazing,1,65,172,156
patches_262.jpg,200,200,patches,81,82,149,200
patches_262.jpg,200,200,patches,1,112,40,187
patches_262.jpg,200,200,patches,14,53,53,101
scratches_249.jpg,200,200,scratches,27,92,199,112
inclusion_274.jpg,200,200,inclusion,112,28,142,181
inclusion_274.jpg,200,200,inclusion,13,39,44,192
inclusion_274.jpg,200,200,inclusion,19,4,41,43
inclusion_274.jpg,200,200,inclusion,168,1,180,37
crazing_293.jpg,200,200,crazing,36,1,196,105
crazing_293.jpg,200,200,crazing,8,49,134,129
crazing_293.jpg,200,200,crazing,29,121,172,188
crazing_300.jpg,200,200,crazing,2,1,169,66
crazing_300.jpg,200,200,crazing,1,69,186,145
crazing_300.jpg,200,200,crazing,98,90,192,197
scratches_247.jpg,200,200,scratches,15,142,111,158
scratches_247.jpg,200,200,scratches,117,37,133,169
rolled-in_scale_252.jpg,200,200,rolled-in_scale,49,67,155,199
rolled-in_scale_252.jpg,200,200,rolled-in_scale,60,2,123,61
crazing_249.jpg,200,200,crazing,9,10,131,52
crazing_249.jpg,200,200,crazing,1,62,119,174
crazing_249.jpg,200,200,crazing,66,111,200,191
scratches_245.jpg,200,200,scratches,1,70,99,81
scratches_245.jpg,200,200,scratches,3,18,198,31
patches_275.jpg,200,200,patches,31,24,81,143
patches_275.jpg,200,200,patches,64,126,108,169
scratches_283.jpg,200,200,scratches,1,130,171,153
scratches_283.jpg,200,200,scratches,12,11,188,37
rolled-in_scale_290.jpg,200,200,rolled-in_scale,1,1,126,77
rolled-in_scale_290.jpg,200,200,rolled-in_scale,23,113,120,198
pitted_surface_280.jpg,200,200,pitted_surface,8,8,93,183
pitted_surface_280.jpg,200,200,pitted_surface,75,17,138,155
pitted_surface_280.jpg,200,200,pitted_surface,136,30,200,198
scratches_254.jpg,200,200,scratches,4,131,199,153
patches_258.jpg,200,200,patches,91,60,154,148
patches_258.jpg,200,200,patches,132,144,167,185
patches_258.jpg,200,200,patches,22,81,52,116
inclusion_288.jpg,200,200,inclusion,28,6,58,185
inclusion_288.jpg,200,200,inclusion,26,138,46,199
pitted_surface_251.jpg,200,200,pitted_surface,1,1,162,198
crazing_260.jpg,200,200,crazing,1,94,179,198
crazing_260.jpg,200,200,crazing,3,19,198,99
scratches_273.jpg,200,200,scratches,1,18,199,62
scratches_273.jpg,200,200,scratches,44,134,199,166
scratches_273.jpg,200,200,scratches,1,182,199,198
rolled-in_scale_270.jpg,200,200,rolled-in_scale,18,133,122,197
rolled-in_scale_270.jpg,200,200,rolled-in_scale,23,5,114,73
rolled-in_scale_270.jpg,200,200,rolled-in_scale,36,67,175,124
patches_271.jpg,200,200,patches,87,53,175,125
patches_271.jpg,200,200,patches,129,157,166,200
scratches_296.jpg,200,200,scratches,25,96,139,128
scratches_296.jpg,200,200,scratches,112,141,200,156
scratches_296.jpg,200,200,scratches,1,141,76,153
scratches_296.jpg,200,200,scratches,1,1,199,21
scratches_296.jpg,200,200,scratches,150,26,200,51
patches_257.jpg,200,200,patches,10,131,60,175
patches_257.jpg,200,200,patches,2,85,65,126
patches_257.jpg,200,200,patches,1,13,42,89
patches_257.jpg,200,200,patches,134,23,199,134
patches_292.jpg,200,200,patches,59,49,106,118
patches_292.jpg,200,200,patches,52,1,100,22
patches_292.jpg,200,200,patches,142,51,194,170
patches_292.jpg,200,200,patches,1,8,24,47
patches_292.jpg,200,200,patches,66,174,107,200
patches_300.jpg,200,200,patches,41,64,98,161
patches_300.jpg,200,200,patches,47,15,99,86
patches_285.jpg,200,200,patches,64,1,127,135
patches_285.jpg,200,200,patches,148,1,200,46
patches_285.jpg,200,200,patches,73,126,135,200
patches_294.jpg,200,200,patches,3,1,67,191
patches_294.jpg,200,200,patches,131,67,196,198
pitted_surface_270.jpg,200,200,pitted_surface,53,3,196,197
crazing_283.jpg,200,200,crazing,48,2,177,46
crazing_283.jpg,200,200,crazing,3,44,86,105
crazing_283.jpg,200,200,crazing,60,57,200,119
crazing_283.jpg,200,200,crazing,3,106,75,192
crazing_264.jpg,200,200,crazing,1,23,106,78
crazing_264.jpg,200,200,crazing,2,77,200,165
rolled-in_scale_282.jpg,200,200,rolled-in_scale,31,91,161,200
rolled-in_scale_282.jpg,200,200,rolled-in_scale,109,1,161,50
crazing_292.jpg,200,200,crazing,2,129,192,194
crazing_292.jpg,200,200,crazing,2,1,121,58
crazing_292.jpg,200,200,crazing,101,62,199,106
inclusion_275.jpg,200,200,inclusion,30,124,46,162
inclusion_275.jpg,200,200,inclusion,63,23,86,120
inclusion_275.jpg,200,200,inclusion,155,149,171,195
inclusion_275.jpg,200,200,inclusion,152,63,177,129
inclusion_275.jpg,200,200,inclusion,152,18,173,51
inclusion_275.jpg,200,200,inclusion,66,126,86,171
rolled-in_scale_298.jpg,200,200,rolled-in_scale,73,147,141,199
inclusion_258.jpg,200,200,inclusion,25,6,67,192
inclusion_258.jpg,200,200,inclusion,130,1,175,199
crazing_297.jpg,200,200,crazing,1,19,111,96
crazing_297.jpg,200,200,crazing,116,1,192,77
crazing_297.jpg,200,200,crazing,8,110,193,169
patches_252.jpg,200,200,patches,127,106,193,156
patches_252.jpg,200,200,patches,121,163,176,200
patches_252.jpg,200,200,patches,19,150,62,197
patches_248.jpg,200,200,patches,10,1,73,68
patches_248.jpg,200,200,patches,17,104,75,200
patches_248.jpg,200,200,patches,159,1,198,36
patches_248.jpg,200,200,patches,121,26,179,73
patches_248.jpg,200,200,patches,141,79,179,121
scratches_256.jpg,200,200,scratches,1,90,199,124
scratches_282.jpg,200,200,scratches,4,154,199,176
crazing_253.jpg,200,200,crazing,31,14,183,134
crazing_253.jpg,200,200,crazing,131,2,193,70
crazing_253.jpg,200,200,crazing,87,101,196,197
rolled-in_scale_279.jpg,200,200,rolled-in_scale,33,60,115,195
rolled-in_scale_279.jpg,200,200,rolled-in_scale,30,5,135,59
rolled-in_scale_279.jpg,200,200,rolled-in_scale,120,38,189,150
crazing_254.jpg,200,200,crazing,46,26,183,162
rolled-in_scale_276.jpg,200,200,rolled-in_scale,78,1,133,47
rolled-in_scale_276.jpg,200,200,rolled-in_scale,1,32,49,76
scratches_265.jpg,200,200,scratches,1,166,181,194
scratches_265.jpg,200,200,scratches,2,120,200,151
inclusion_280.jpg,200,200,inclusion,42,29,68,197
inclusion_280.jpg,200,200,inclusion,48,1,66,71
rolled-in_scale_269.jpg,200,200,rolled-in_scale,112,59,191,118
pitted_surface_243.jpg,200,200,pitted_surface,6,1,195,196
inclusion_249.jpg,200,200,inclusion,50,1,75,79
inclusion_249.jpg,200,200,inclusion,43,69,72,200
patches_298.jpg,200,200,patches,2,84,51,166
patches_298.jpg,200,200,patches,133,45,194,108
patches_298.jpg,200,200,patches,164,164,197,194
patches_298.jpg,200,200,patches,41,90,83,143
inclusion_277.jpg,200,200,inclusion,31,1,65,199
inclusion_281.jpg,200,200,inclusion,136,31,153,80
inclusion_281.jpg,200,200,inclusion,130,97,155,174
inclusion_270.jpg,200,200,inclusion,26,1,64,199
patches_260.jpg,200,200,patches,96,127,180,197
patches_260.jpg,200,200,inclusion,166,78,196,145
inclusion_292.jpg,200,200,inclusion,3,46,18,74
inclusion_292.jpg,200,200,inclusion,77,27,99,82
inclusion_292.jpg,200,200,inclusion,83,89,108,166
inclusion_292.jpg,200,200,inclusion,1,106,15,144
inclusion_292.jpg,200,200,inclusion,79,81,89,116
inclusion_292.jpg,200,200,inclusion,93,164,108,200
inclusion_292.jpg,200,200,inclusion,184,80,198,113
scratches_243.jpg,200,200,scratches,49,12,200,39
scratches_243.jpg,200,200,scratches,24,147,179,165
scratches_243.jpg,200,200,scratches,53,78,200,103
scratches_243.jpg,200,200,scratches,123,45,198,59
rolled-in_scale_259.jpg,200,200,rolled-in_scale,3,61,125,199
rolled-in_scale_259.jpg,200,200,rolled-in_scale,68,97,200,190
rolled-in_scale_259.jpg,200,200,rolled-in_scale,52,1,111,36
rolled-in_scale_259.jpg,200,200,rolled-in_scale,104,1,182,40
scratches_281.jpg,200,200,scratches,40,16,199,41
pitted_surface_293.jpg,200,200,pitted_surface,17,1,199,192
rolled-in_scale_281.jpg,200,200,rolled-in_scale,96,69,151,198
rolled-in_scale_281.jpg,200,200,rolled-in_scale,96,1,142,62
rolled-in_scale_281.jpg,200,200,rolled-in_scale,120,166,166,200
scratches_292.jpg,200,200,scratches,1,101,200,152
scratches_292.jpg,200,200,scratches,1,163,194,177
inclusion_295.jpg,200,200,inclusion,130,14,162,188
inclusion_295.jpg,200,200,inclusion,148,125,170,200
rolled-in_scale_264.jpg,200,200,rolled-in_scale,32,73,140,180
rolled-in_scale_264.jpg,200,200,rolled-in_scale,46,3,152,64
rolled-in_scale_264.jpg,200,200,rolled-in_scale,146,56,197,189
patches_277.jpg,200,200,patches,13,88,83,194
patches_277.jpg,200,200,patches,139,110,187,166
patches_277.jpg,200,200,patches,131,1,181,53
patches_277.jpg,200,200,patches,8,1,27,23
scratches_260.jpg,200,200,scratches,1,24,200,50
scratches_260.jpg,200,200,scratches,96,73,199,85
scratches_260.jpg,200,200,scratches,3,168,196,196
